Time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100
3733,1875.138826,68.10074587,256.6636786,360.3399433,363.1664336,217.4252614,52.84,74.29787234,253.4952077,115.3688613,116.8044902,88.28341526,149.9427173,97.00392157,144.8177778,298.2122571,120.4516169,164.3099847,61.49425287,89.83785439,269.7623296,231.620339,165.9102217,43.49330851,67.59211852,1121.148981,706.2011503,13.12189727,83.07503167,180.1137628,169.2173913,4197.636095,372.0948858,250.170347,292.4260405,386.5907131,580.4124005,147.9802574,615.8986635,90.6717412,90.02156011,165.8728479,382.88,325.0472778,1141.953277,2567.730496,799.9012346,891.2647693,1203.353164,257.9550562,201.9185717,331.6233184,790.4051593,181.6833309,211.6305221,396.7317073,247.3106568,986.0695557,922.7855928,38.63746555,4.448167904,189.8968677,1850.225564,103.5999838,467.7333333,111.6758618,172.3188647,622.0805493,929.9172527,55.39612513,631.2241794,46.06975719,32.25671816,1158.898013,326.3685901,428.5722557,286.6646198,1773.25,392.8471197,372.7737705,172.9353047,425.2133676,168.5756551,728.0058025,761.8021978,2711.741935,454.8530431,458.5873241,304.1443074,319.3674963,87.37383025,200.8414815,267.3972603,2461.463494,383.6555024,507.2548366,110.4322832,337.8522992,295.8769984,29.84421053
3734,2028.865876,68.39243462,255.4122836,359.631728,377.2307692,216.8611967,52.92,73.40425532,252.115016,115.6570262,117.2086062,86.14287283,151.4167684,96.34509804,144.7111111,297.2795217,122.3691477,164.8233531,61.49425287,89.88472631,269.9997965,231.9186441,164.6035695,43.17867606,67.46824781,1139.901771,707.8601976,13.10291932,82.6837067,180.6857542,169.1014493,4209.569269,370.6022833,251.9621451,289.5863355,386.4849283,577.9026324,147.0855762,609.9973402,89.3320647,86.85390765,165.1672312,380.736,323.131283,1153.309539,2503.723404,793.1851852,885.1341309,1215.296557,258.494382,200.488274,338.367713,792.1134249,182.1362653,213.4297189,395.7821138,246.2214648,948.5570891,891.7916216,38.42667621,4.52138523,190.5071181,1826.285714,103.2461233,468.8,111.3817993,173.3868097,626.0038006,933.4725812,55.21765823,633.6325873,45.35852975,32.43559091,1147.08257,329.6885713,431.2935332,285.0612356,1785,385.7088819,375.1868852,173.4443622,433.0282776,170.546164,727.2804847,764.8791209,2670.451613,450.1243325,455.6037862,304.4927637,318.7818448,85.86694455,199.7274074,268.0547945,2383.091042,367.1578947,496.9146097,109.8241759,331.4314351,303.9853132,29.67578947
3735,2043.766572,68.47822543,256.4338306,360.509915,339.9496503,216.4923851,53.2,73.38297872,250.7348243,114.6484492,117.6725912,85.51001681,151.9018991,96.47058824,145.8133333,296.5381166,121.7708781,163.539932,60.36781609,89.43163105,265.386155,231.1864407,164.0930233,42.56791897,65.85792855,1126.060426,720.9482377,12.94567345,82.34129734,177.0154755,168.7246377,4199.340834,370.4202586,254.2082019,289.3956091,387.3840995,564.8974703,145.2365686,604.2622515,89.05803996,86.56391129,163.4384702,375.072,320.145317,1159.149903,2518.794326,795.5061728,872.1297466,1241.66216,258.4494382,198.3674879,332.7713004,789.4796436,179.180868,212.8192771,376.3382114,243.65866,919.5058392,883.3668264,38.16911265,4.445583763,189.6789211,1807.218045,102.5537876,473.5515152,109.7079055,175.6176282,622.7548581,926.0734107,54.5751774,628.3856177,45.28740701,31.36235444,1144.916406,333.8746346,430.7724375,283.4237369,1776,375.8861787,379.4360656,173.7784778,430.6015424,170.0188447,716.1447222,762.989011,2555.870968,444.3765032,448.8177,303.6796989,314.4011713,85.81586368,198.802963,264.4853229,2309.916349,363.2535885,496.1224149,108.8512043,328.1426998,301.9582345,29.03578947
3736,2122.917605,70.12540901,258.3747698,361.7563739,331.8377622,219.8550788,53.56,74.63829787,250.172524,114.2162019,119.3788587,86.73850203,154.7567069,100.5176471,145.8844444,300.6995516,122.9827576,165.8821755,60.52873563,88.55668847,263.8595825,235.4440678,167.1303407,42.60493455,61.72890482,1127.251079,736.0640024,12.82367234,82.11302444,177.1266961,170.2318841,4209.569269,368.7456314,253.148265,290.8154616,389.3411191,561.5606195,146.5189449,595.7011769,89.773549,87.05467435,163.1033023,376.64,316.114263,1150.713822,2531.382979,796.8888889,872.82641,1255.859023,259.752809,198.0715642,332.7713004,793.0881701,177.2558966,218.0240964,370.6406504,245.8370441,910.8515909,877.9564075,38.09882918,4.488652779,189.7443051,1795.488722,102.7230252,471.6121212,106.9708629,177.5161972,621.835346,929.0527138,53.5222227,632.2558678,45.0384774,31.73997468,1152.793368,336.9059218,432.2199255,284.7200901,1764.75,368.5038986,381.5868852,176.9441946,428.8329049,172.5721803,714.438092,771.8681319,2530.580645,437.7726142,449.4612082,308.7903919,315.1508053,85.20289322,196.6459259,264.5166341,2284.252416,365.3205742,496.6227485,106.9052609,327.7250826,297.4068691,28.62315789
3737,2116.629146,69.50771517,259.0898527,363.9943343,336.0895105,219.18254,53.52,75.36170213,252.8817891,115.4717773,119.2441534,87.05493004,153.8237632,99.63921569,144.2488889,301.2735426,121.9856415,165.4008926,60.87356322,91.7439793,266.7770322,232.5694915,168.835046,42.86404362,62.9263217,1119.214169,739.5664356,13.05683002,80.41728287,177.7940195,170.4347826,4332.31049,369.1096808,256.1514196,291.4936001,388.6006252,564.1559479,146.1461611,602.4336725,90.76308278,87.57889853,163.1209427,376.192,319.4237086,1146.009085,2601.06383,799.9506173,881.9294791,1267.351722,259.3258427,200.0937092,333.1300448,797.1594545,179.180868,215.3895582,375.5577236,246.9262361,935.6883184,886.0720359,37.89982499,4.5489494,191.3353152,1807.518797,103.35382,475.0060606,110.1603093,176.8754301,628.8849384,930.8779628,54.46809726,631.396695,45.18072289,32.03809592,1151.021051,334.5963697,432.3936241,283.1508205,1775.25,371.6154381,380.1180328,176.7533187,433.1105398,171.9893537,718.7899991,773.4065934,2570.83871,441.3191472,455.7207877,306.6996539,317.3528551,86.37775326,197.7362963,265.4246575,2433.038252,367.0813397,502.251501,107.7566111,328.925732,297.75109,30.17263158
3738,2108.624744,69.31897538,261.5415655,365.0141643,340.2853147,219.7466048,53.78,75.95744681,253.7507987,115.2247789,119.3040225,86.98047639,154.0290108,98.13333333,145.0311111,300.1973094,121.9703013,166.0746887,61.35632184,91.49399571,269.1517006,232.9220339,170.0118983,42.77150466,62.51341933,1116.832862,739.382097,12.98905162,81.67278384,177.5556897,170.4927536,4460.165928,369.6921598,255.8485804,294.7571416,384.6336935,582.7510481,146.8768173,606.3401822,89.97145576,87.79081894,163.8794807,378.656,321.0411068,1145.68462,2606.560284,810.5679012,884.4374675,1271.633315,259.9550562,201.1294419,329.3991031,801.6984197,180.9699591,216.2248996,376.504065,248.2076384,923.7203616,881.1253671,38.9067532,4.57651357,190.5507075,1810.526316,103.5692133,484.1212121,112.8747317,176.7805017,627.2298167,920.1158061,55.19981154,631.2241794,45.87416964,32.09772017,1145.704102,330.7711739,430.2513418,284.9247774,1664.5,376.3742633,380.5377049,178.5668049,433.5218509,171.3787735,721.8619336,771.4725275,2529.032258,446.1701521,454.8432765,307.9192511,319.1800878,86.50545544,199.2059259,266.8649706,2411.191424,365.4736842,506.6294196,107.6349897,329.2389449,306.1271323,30.27368421
3739,2113.589974,68.63264889,258.987698,365.6090652,344.4923077,218.0978001,53.54,75.70212766,253.7507987,114.6896156,119.2890552,87.8925336,153.6371744,97.7254902,144.9955556,298.8101644,121.6941768,167.1976821,60.8045977,93.15013702,269.898025,232.0542373,167.4678204,42.58642676,62.30696814,1115.493377,734.2206164,12.94838458,80.74338702,179.1604436,171.6231884,4490.282987,366.9617894,254.7886435,298.4021361,386.5907131,592.5619599,146.2952746,606.0908305,90.61084681,88.1031227,162.7152131,373.76,319.647656,1153.796236,2638.297872,804.1975309,876.867058,1259.464575,259.6853933,199.107297,332.6995516,803.78083,181.592744,215.2931727,383.9349593,247.7591476,922.5300003,888.2362034,39.14673063,4.560147344,189.2212332,1810.827068,102.70764,484.7030303,110.1829294,176.9940907,625.3294918,912.8128068,55.71736554,633.2024334,45.5541173,31.62072618,1147.279494,326.3685901,434.4201073,294.1698223,1654.25,381.8652154,380.2229508,176.9441946,432.1645244,171.3510198,717.6380237,774.4615385,2506.322581,447.4746239,452.9712527,305.9446651,319.1566618,86.70977892,198.5659259,267.0215264,2428.977503,365.2057416,502.8769179,107.7566111,328.4037105,313.8147327,30.75368421
3740,2117.522137,68.10074587,260.5200185,362.8611898,344.6265734,215.4510348,53.36,75.80851064,253.4440895,114.4014507,118.4209542,87.70639948,152.8535017,96.47058824,145.6,298.284006,121.8015586,166.9409979,60.71264368,90.96278057,272.4423125,231.9186441,165.6592753,42.45687222,62.96761194,1116.68403,736.8013567,12.94025118,81.19993282,178.6202294,170.3478261,4415.842709,367.799103,255.9747634,296.9399,390.6634297,577.0755497,146.9662854,606.6726511,89.94100856,88.1031227,162.9445385,372.864,323.3303474,1145.360156,2613.475177,809.382716,873.1515197,1260.591311,258.7640449,199.2059382,337.0762332,801.0978191,179.9055632,215.5823293,383.7170732,247.0543763,907.280507,882.8257845,38.75452324,4.509325906,189.4609745,1798.496241,102.8461071,475.1030303,110.1376891,172.9121675,625.6359958,907.5273988,54.77149098,630.2776138,45.6785821,31.60085143,1149.642583,318.8625456,443.047136,296.7966431,1680.75,375.5811258,371.7245902,176.6260129,431.9177378,172.1003683,712.5607987,749.6263736,2504.774194,452.5294525,455.2527817,306.3511975,320.8199122,87.93571983,200.8414815,267.4911937,2384.390482,366.8133971,503.3772515,108.243097,333.3629146,316.1477855,31.04842105
3741,2147.466106,67.65463365,262.8184992,358.6685552,346.9090909,216.9479759,53.16,76.08510638,253.341853,111.6021349,117.6725912,88.20896161,152.4430065,93.99215686,144.9244444,299.8146487,120.7124011,168.3206756,60.16091954,91.60336353,275.5293814,232.9762712,165.5035154,42.4938878,62.2656779,1119.660664,735.326648,12.79113871,81.57495259,179.827767,171.1594203,4536.310944,368.0539376,255.2429022,297.9782996,396.5873809,592.9327211,146.056693,609.166168,89.63653663,88.73888394,163.3679086,373.824,328.3567234,1150.55159,2630.496454,815.4074074,871.9904139,1260.591311,257.2808989,199.5018619,332.1255605,805.6318614,177.0407528,214.939759,387.5154472,248.8483396,933.1789081,887.4632864,39.49802583,4.541196978,190.3981448,1795.488722,103.67691,474.9090909,111.6532416,174.4784868,626.4942071,910.025846,53.66499622,627.9554637,45.83860827,31.28285544,1144.12871,321.0999242,445.1894183,301.5726811,1670.75,374.8489988,373.2983607,175.3532862,429.9023136,166.1610877,719.8139773,755.7362637,2561.290323,456.0759855,461.1613567,307.861175,318.2430454,87.60369417,199.4903704,267.8669276,2428.165354,370.2583732,504.2945297,107.7566111,333.6239253,320.4314235,31.08210526
3742,2124.060733,67.01978165,262.205571,353.1728045,332.7328671,215.8849308,52.38,75.5106383,250.9392971,109.7908129,116.7595884,88.35786891,151.3794506,92.32941176,143.9644444,298.8819133,118.7641897,166.2351163,60.22988506,89.22851938,274.8848286,231.5118644,164.4391563,42.04970082,60.8205196,1120.107159,732.9302463,12.56882557,83.04242126,178.3977883,171.5942029,4450.505739,367.6898882,254.7634069,295.1809782,393.7311901,579.4997576,145.2067459,600.5219762,89.14938154,88.46004129,161.5509455,371.232,325.5449388,1128.812459,2601.06383,807.3580247,869.9004236,1253.8309,253.5505618,198.0222436,325.6681614,802.6239354,174.9912244,214.3293173,379.9544715,247.1825165,919.9240743,884.3716185,39.50968886,4.353416071,187.8699643,1782.315789,103.3692052,474.4727273,111.0877369,173.4105418,624.5325814,920.8841738,52.57634814,624.1703364,45.46521387,30.92510996,1123.057837,320.0894951,446.2895092,297.4789343,1675.25,362.646883,370.5704918,174.7647248,427.2287918,159.9720243,711.8354808,751.032967,2674.322581,455.4237495,462.3898724,306.9900341,317.3997072,85.81586368,196.6222222,267.2093933,2361.975148,367.2727273,498.7491661,104.9187771,331.5880415,320.7756445,30.72842105
3743,2116.629146,67.60315916,263.3292727,361.0481586,327.5076923,218.9222025,53.06,76.08510638,252.4728435,111.2522204,116.6847521,89.5305139,153.1707026,91.04313725,145.4577778,301.8953662,118.2426213,166.0105176,60.59770115,87.24427459,272.3744649,235.3898305,163.8074635,42.32731768,61.10955126,1159.547552,738.4604041,12.66100419,82.78153794,179.1763323,171.942029,4476.076827,370.8935228,257.3123028,299.1014665,401.4534838,576.1058666,147.3688919,599.9401556,90.04757374,88.46004129,163.9147615,374.112,324.3505524,1131.408177,2575.35461,810.8641975,874.7770677,1270.055886,251.6404494,199.5511825,323.6591928,813.4101314,176.1009138,216,368.0455285,247.8872878,913.6827205,899.9845417,39.70289206,4.449890665,191.7494137,1798.496241,104.6921738,481.2606061,112.0151646,175.1904502,632.440385,924.7280159,53.00466869,626.3211059,44.94957397,30.72636246,1126.602469,323.7703439,452.2531599,301.4021083,1676.25,357.7050261,378.8065574,176.498707,430.3136247,161.3319531,710.0435191,761.3186813,2704.258065,456.4021035,464.6129006,310.939206,324.5446559,87.60369417,198.7792593,269.6516634,2328.108503,374.3157895,504.1694463,106.2566132,337.9567035,326.5126597,28.69052632
3744,2101.583371,68.01495505,261.3117174,358.8385269,322.5958042,218.0327158,52.88,77.44680851,252.1661342,111.8902998,117.777362,90.25643698,153.3013147,91.51372549,144.8177778,299.1689088,118.1966006,163.9570439,60.55172414,85.66625315,276.8184871,235.0101695,163.4699838,42.60493455,61.64632434,1144.366721,739.382097,12.78029416,82.73262232,176.0144905,172.2608696,4473.803841,365.0687325,257.2870662,298.4445198,401.2419141,561.9884208,147.6074736,607.1713545,90.58039962,88.6719617,163.9853232,374.464,324.8979795,1128.812459,2555.319149,811.8024691,876.44906,1274.788174,257.8202247,198.9100145,323.0134529,814.8870182,178.2297057,215.5823293,360.3252033,248.1435683,910.3368401,893.7239141,39.83167385,4.511048667,193.1442719,1806.796992,104.7691,477.5272727,111.3139388,172.8647032,626.0038006,914.7342269,52.986822,630.2776138,44.82510917,31.42197869,1138.614836,319.0068926,445.8842125,301.0609627,1676,360.4505021,372.8786885,176.1169554,431.6298201,161.8592724,711.3234918,753.8461538,2625.290323,456.2798092,468.2399466,311.6941947,320.2342606,88.03788157,198.7792593,269.6516634,2283.115406,373.6650718,505.4619746,105.405263,331.1182222,327.3923353,28.56421053
3745,2092.40082,67.84337343,260.3667864,360.7365439,327.0153846,218.9222025,52.84,77.53191489,250.8881789,111.1698876,118.5406922,90.23782357,153.7304688,91.0745098,145.3155556,299.0254111,119.2090569,163.6361886,60.45977011,86.25996419,278.0058213,236.3932203,164.4824229,42.60493455,60.86180983,1145.259711,741.0411444,12.73962713,83.45005144,177.2379167,174.4057971,4532.901466,364.8503029,259.7602524,299.525303,403.4633958,559.5071728,148.7556477,610.4960436,90.36726927,88.6719617,163.7030765,374.368,326.2167811,1140.330954,2600.531915,815.7037037,879.282158,1269.154498,259.3033708,198.8606939,327.9641256,813.0359868,178.0032385,217.3493976,369.401626,249.8093914,922.2082811,901.2212088,40.02487705,4.503296244,193.6237544,1818.586466,104.2767723,469.9151515,111.4496599,170.8237416,629.314044,923.5749634,52.96897531,636.8150452,45.23406495,31.34247969,1151.414899,315.1816968,449.5318824,302.425545,1695,363.5010311,366.4786885,176.2759633,432.1233933,164.1073178,729.5844355,754.4615385,2639.483871,459.7855774,471.6329897,315.9337468,322.1551977,87.09288546,199.5377778,269.9960861,2269.227646,371.9425837,504.7531688,106.8647205,331.4836372,330.7962977,28.43789474
3746,2118.415128,68.58117441,261.0818693,360.5949008,338.8643357,218.0761053,53.7,77.80851064,254.3642173,112.4872127,118.4658559,89.64219437,152.4989831,91.38823529,145.1377778,299.5276532,120.0681107,162.5131952,60.62068966,86.38495599,279.6002415,235.7423729,166.6371011,42.91956699,62.22438767,1157.017413,744.1749005,12.81553893,84.80338366,177.5239124,176.7826087,4565.859757,365.1051375,259.5835962,302.6616937,406.3195866,579.4997576,151.3651343,620.3038766,90.45861085,89.19618588,166.5079029,379.616,329.9492386,1154.282933,2668.971631,824.2962963,890.0107751,1300.703083,261.8202247,199.5018619,332.0538117,814.8870182,180.6642284,215.8714859,378.3154472,251.6033547,966.8950873,914.8245478,40.65126089,4.598048078,195.4109165,1832.06015,104.9075671,464.5333333,113.3723758,170.3016351,631.2143689,926.5542666,54.12901015,645.7620193,45.46521387,31.48160294,1178.787342,312.2225831,453.9901455,301.2656501,1713,370.334216,363.6983607,175.3056503,436.8123393,165.5227538,743.3654749,755.4725275,2674.580645,468.1831152,474.4410254,315.120682,328.3162518,88.82963508,202.5955556,272.9393346,2366.523187,376.3827751,510.5070047,109.662014,334.9811811,338.5986384,29.01052632
3747,2121.739457,69.35329171,261.4138721,362.2946176,340.8559441,219.1608452,53.84,77.0212766,254.6198083,112.4254631,118.4508887,89.06517859,152.2750766,91.60784314,146.1688889,300.9865471,118.534086,160.7805767,60.8045977,87.10365882,278.4468312,236.5559322,166.3082747,42.30880989,62.05922672,1161.482363,748.5990267,12.85620597,85.09687739,176.0621564,176.3188406,4563.018525,364.9595177,261.2744479,301.8352123,404.8914912,590.2803525,152.8562695,619.9714077,91.40247383,89.64233411,166.2080158,379.968,332.0642978,1154.445165,2657.446809,827.8518519,895.9091922,1297.998918,261.3258427,199.8964267,328.32287,808.1327229,181.4908337,216.0963855,377.2065041,254.1020893,951.8064537,908.7957953,40.49322995,4.648008136,194.1686209,1822.315789,104.1384671,465.8424242,113.2140345,170.2067067,634.1568075,937.1250826,54.12901015,650.5788351,45.60745935,31.52135244,1163.427266,312.5834506,455.3218345,302.0161703,1710.75,371.0053323,366.1639344,177.0236985,440.7197943,165.3007246,767.9836163,749.1428571,2714.064516,469.9767641,470.0534697,315.7595187,328.2928258,89.03395856,200.96,272.0939335,2302.038496,380.6698565,513.1337558,107.4728277,334.6157661,338.1014304,28.96842105
3748,2122.132173,69.04444479,261.2351014,361.2747875,333.0013986,218.8354233,53.52,77.42553191,251.9616613,111.8902998,117.8521983,89.36299319,151.4540861,91.29411765,145.3866667,302.3497758,117.0614223,159.8821819,60.52873563,88.07234525,274.5116664,235.4983051,163.3055706,42.21627094,61.27471221,1148.534008,743.4375461,12.77487189,84.98274094,178.0641266,175.7971014,4601.091033,366.7433597,260.0126183,300.0762906,401.982408,587.7420643,152.1554359,611.5765676,91.49381541,89.68694894,163.597234,375.424,330.9196775,1138.384166,2690.602837,816.0987654,892.7045404,1276.59095,258.7191011,199.0579764,324.0896861,806.6509132,180.5509948,215.1325301,372.6211382,255.8319825,953.8976289,900.3710002,40.36444817,4.598909458,192.7955574,1815.338346,104.1846229,468.4121212,113.5533373,169.1387617,629.5592472,935.7796878,53.98623663,646.9662233,45.87416964,31.30273019,1164.411886,315.6147378,454.6849398,302.8008051,1710.25,371.4324064,370.2032787,176.6100789,438.1696658,164.4958689,760.3037802,754.5054945,2681.290323,467.4085851,468.6494518,314.1914651,326.3953148,87.29720894,197.4281481,269.9960861,2333.955981,372.8229665,507.5883923,106.2160727,334.0415425,338.0631837,28.77473684
3749,2104.084747,67.94632241,257.3787615,357.9603399,330.2825175,218.4449169,53.2,77.70212766,250.6325879,110.1407274,114.9934518,89.26992612,150.2599181,91.16862745,144.0711111,296.1076233,116.9540406,161.4222872,59.79310345,87.32239447,271.8995312,232.5152542,161.3499189,44.75183829,60.07729532,1138.264623,738.2760655,12.61220374,79.78137978,175.2359465,173.6521739,4551.653597,362.2291473,258.6750789,298.7623972,399.6551414,586.2304994,149.7994423,606.257065,88.61655566,88.98426547,160.810048,370.24,326.4904947,1133.192732,2639.184397,807.6049383,887.6421193,1272.309356,256.9662921,200.0937092,320.2152466,809.4717668,177.3691303,213.3654618,369.5121951,251.4111444,931.7955152,893.1055805,40.1009615,4.553256302,190.9212167,1786.586466,102.8153367,466.7636364,109.9567276,169.3998149,627.0459143,932.7042135,53.12959552,644.9017115,46.03419582,31.1834817,1144.522558,313.5217062,452.2531599,302.4596595,1709.25,367.283687,367.6327869,176.1645914,431.8354756,161.4707213,757.6158375,749.6703297,2651.354839,461.5384615,462.8578783,310.1842173,324.8726208,85.94356585,195.8874074,269.1506849,2351.985706,367.6937799,496.9563042,101.3512144,325.5847946,334.5062342,28.46315789
3750,2135.139327,68.34096014,257.2766068,359.3767705,333.0909091,218.2062741,53.34,78.17021277,250.8881789,109.7290633,115.2628625,91.33601491,149.8867406,91.35686275,145.3866667,294.6008969,118.6721482,161.0372609,59.35632184,87.29114652,272.7137032,234.6847458,161.8691184,45.10348631,59.91213437,1140.794761,750.0737354,12.59051466,79.53680167,177.8575741,175.0434783,4591.430844,362.5567917,260.2902208,299.0802746,404.997276,591.7919174,151.0967299,614.5687878,88.81446242,88.58273206,160.8806097,366.656,325.4951727,1150.876055,2612.056738,800.4938272,906.4055882,1291.914548,259.7977528,201.6719686,325.4529148,815.2611628,177.1313397,215.0040161,369.8081301,250.2578822,937.2325709,910.8826712,40.3292759,4.522246611,190.7032701,1789.654135,103.1076562,468.3636364,110.7936745,169.3286186,628.088028,919.538779,53.78992305,647.9127889,46.67430051,31.32260494,1153.187216,314.0269207,451.9636623,303.1419507,1718,376.0692104,368.9442623,176.6736488,436.1131105,162.7473891,760.3464459,757.6703297,2645.16129,462.9244629,468.5909511,312.5072595,323.818448,86.91410241,196.2192593,268.1174168,2399.334037,365.1291866,495.6637759,101.3512144,328.0904976,334.6209745,28.13473684
3751,2160.438241,68.20369484,257.6086096,360.1416431,332.1958042,218.3364429,53.22,77.40425532,252.9840256,110.7993899,114.6641721,91.48492221,149.1403856,91.85882353,144.7466667,294.0508221,117.352887,163.3153334,59.86206897,88.0410973,274.9526763,233.4915254,161.8171985,45.06647073,60.57277817,1148.980503,741.225483,12.67998214,80.44989328,178.0800153,174.8985507,4662.461643,365.1051375,257.6403785,300.2246334,403.4105034,594.8150472,151.1861981,619.1402354,89.28639391,89.01772658,162.0977985,368.064,326.8388574,1152.173913,2613.120567,801.4814815,908.40269,1295.294754,261.505618,203.9900372,326.8161435,812.3910796,178.5354365,214.3935743,376.8422764,253.909879,935.398771,922.0126758,41.04352934,4.540335597,192.054539,1798.496241,103.1230414,459.1515152,111.6080012,166.8367468,630.6013609,921.9410551,53.82561642,652.2131929,46.86988805,31.64060093,1150.036431,309.0469489,454.1059445,299.6622659,1721.75,379.4858028,362.1770492,174.5419811,433.4807198,161.7760114,770.8848878,755.7362637,2640,468.060821,468.5909511,311.984575,325.6222548,87.09288546,197.2385185,269.4637965,2453.829286,366.1244019,498.9993329,101.3917549,329.969775,338.330911,28.53894737
3752,2160.295663,68.0835877,257.0978361,357.1104816,336.9958042,217.4903458,52.6,75.53191489,250.2747604,110.5729747,113.2871843,90.55425158,149.7001519,91.76470588,144.2844444,292.9745889,119.592563,162.5131952,59.86206897,87.49425819,275.0883716,232.2711864,159.9913467,44.60377596,59.99471485,1140.943593,737.9073883,12.62033715,79.50419125,178.3024564,172.2028986,4610.751222,365.4691869,256.2271293,297.1730101,401.612161,587.7991045,149.9038218,608.9168163,89.30161751,89.07349511,159.3988146,361.92,322.4345576,1139.35756,2616.312057,792.9382716,900.4142825,1290.337119,258.7191011,202.757022,326.6008969,811.5541771,177.0407528,213.8473896,374.0747967,253.3332479,932.3102661,884.758077,40.51661706,4.52138523,189.809689,1783.037594,102.5999433,467.0545455,112.5128087,166.3383725,629.3753448,917.3288453,53.02251538,643.4387343,46.72764257,31.34247969,1062.40523,308.6860813,454.7428393,300.3104425,1728.5,376.4962845,361.547541,174.2875353,417.7275064,157.1133986,767.3009642,750.8131868,2629.419355,460.9677551,468.2984474,310.5907496,322.0146413,87.04180459,195.8637037,267.1780822,2377.730854,365.2440191,490.6604403,100.5809452,328.2471041,338.0631837,28.52210526
3753,2166.584121,69.23318457,260.5710958,358.8101983,341.2699301,219.4211828,52.98,75.04255319,253.9041534,111.3963028,113.2422825,91.52214903,150.1852826,92.76862745,145.3155556,296.9446936,119.776646,164.7591821,60.22988506,88.40044872,278.8199934,233.4915254,161.2893456,45.30707201,60.32503675,1156.71975,749.1520425,12.70167123,79.42266522,180.3203152,173.2173913,4648.82373,369.8013747,258.8264984,298.0842587,405.6848775,593.9309243,151.7080954,616.812953,89.92578497,88.8615747,160.9864522,367.488,325.8684184,1142.115509,2626.595745,799.4567901,906.8235862,1346.899225,257.3483146,203.2502281,325.8116592,807.2515138,180.4377611,214.6506024,382.9073171,253.4613881,950.2139433,891.3278714,41.01421912,4.609246022,191.4878778,1803.909774,103.4153609,466.8121212,112.9652124,165.9586587,631.9499785,937.7972792,53.55791608,656.1708358,46.92323011,31.62072618,1114.590103,309.1912959,454.6849398,301.5044519,1746,381.1330885,361.757377,175.0193365,423.1568123,158.7508638,781.9353187,748.6593407,2688,467.3678203,470.1704712,310.5907496,325.7393851,87.68031548,197.9733333,268.3679061,2363.355803,365.2822967,493.0787191,102.4458075,329.7609664,341.0846783,28.93473684
3754,2170.121067,68.80423052,259.2175461,359.7167139,341.158042,219.0306764,53.02,75.27659574,255.5399361,112.2813806,112.8381665,92.04332458,150.4838246,93.05098039,144.2844444,295.67713,120.8504633,165.8821755,60.11494253,88.25983295,279.3627747,232.0813559,160.6749594,45.1219941,60.73793912,1165.947314,749.8893968,12.78029416,79.56941208,182.4970606,173.2753623,4710.762587,369.8741845,258.5488959,297.3425447,408.3823911,606.1090038,151.5888046,622.3818073,90.91531874,88.73888394,161.3216201,368.128,328.0581268,1158.338741,2667.730496,799.1111111,907.0558074,1318.956193,257.8202247,204.0393578,336.4304933,805.4940186,181.0039292,214.0080321,383.1089431,254.0380192,964.1604736,896.042665,40.96152179,4.611830163,192.1199229,1807.93985,103.8615329,468.5575758,112.6032894,167.4300496,631.0304665,934.3381219,54.23609029,671.2239524,47.01213354,31.62072618,1092.337685,311.7173686,454.2796431,301.7773684,1756.25,385.2818079,366.2688525,175.1942784,423.9794344,155.3926725,783.3006229,746.021978,2675.612903,468.7130569,471.4574875,312.1007271,326.3953148,88.29328593,199.3244444,268.8375734,2422.480305,368.15311,494.0793863,103.7836435,331.0138179,339.5165609,29.22105263
3755,2194.529491,68.83854684,258.75785,359.2067989,349.3594406,219.074066,53.02,75.14893617,256.4089457,112.2402142,113.1674462,92.58311354,150.2412593,92.51764706,144.2844444,295.0553064,121.4640731,166.7484848,60.43678161,88.75980014,282.6533866,232.759322,160.8999459,45.38110318,60.77922936,1172.347075,749.8893968,12.8209612,79.55310688,181.654962,173.7101449,4599.386294,369.1096808,257.4132492,299.1014665,407.9063593,609.6740153,153.1843192,630.4441785,91.03710752,89.09580253,162.2389218,369.728,329.4764606,1167.748215,2661.879433,803.1604938,911.5144534,1317.153416,258.2921348,204.4339227,337.6502242,811.234185,181.3549534,214.3935743,389.3073171,253.7176686,964.2248174,894.5741227,41.37717735,4.616998445,193.4929865,1808.661654,104.7691,467.6848485,114.6391062,166.7892826,630.8465641,931.8396746,54.41455719,674.5789259,47.29662451,31.83934843,1086.036116,310.92346,454.1059445,301.6067956,1753.5,392.2980245,363.6459016,176.1488234,427.8868895,154.5600631,783.983275,753.2747253,2683.096774,470.792059,469.5854637,312.5072595,331.4787701,88.3443668,200.32,270.5283757,2418.338342,371.4066986,500.4169446,103.986346,334.1459468,341.314159,29.49052632
